Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-1.6737405378610788,1.3307522117930946,-1.0698207212763229,-0.02044475175758006,-1.4316017974961996,-1.680155998655784,-0.1507740441580885,1.6778949965702552,-0.9243536476621186,-0.18100375595364768,-1.2314402675958678,1
-0.2020493823597627,0.5000669426095207,0.7196215104235448,1.6828225432008512,-0.5132042550107025,-1.0702731689094906,1.1372781729338732,1.215424994749134,-0.7691893087444753,-0.05607352304291043,1.0030757885242119,0
-0.9689895479711991,0.7423875136028558,-0.3473175754837544,0.8136104241211441,1.3749040516975277,-0.8101632304971601,1.3885636054130832,0.5113917671428715,1.4888225648509428,1.1357954118877593,-0.4291373896004776,0
-1.0080027143766834,-0.5183974391513572,-0.07846207569510198,0.43025834497737536,0.5042060819299651,-0.9173818542308452,1.261672952506368,-1.2688720321852103,0.020796791372112624,0.8797437076962508,-1.7151587020308905,0
0.5825798068081665,-1.4740737754833184,0.18245059690659937,-0.8263520129550322,0.7826577626828828,-0.9049044061736924,1.5413117696431862,1.213094398042637,-1.1739313313812978,-0.20621407245159315,0.32845400220169324,1
0.5897871358086355,0.3890577296337821,-0.9645021271891407,-0.6702420404886513,0.7028287913739567,1.5060590801242602,1.0639052947006478,-1.185818492565903,-1.0407731661242865,-0.34462105033883317,0.6132912801254706,0
-1.521054162156293,1.6492002136900639,-1.474168152125762,-1.0802799821259335,0.9700593733571696,-0.5488749012322731,-0.4225506800074104,-0.4602439834443117,1.177855757447627,-0.7210314558543083,0.9452242083530663,2
-0.7980249169925809,-1.6833665545728318,-1.104293498036038,0.879884155783242,1.0452137271046094,-0.3235806518306544,-0.649401686527525,1.704395714606737,-1.6966669720735645,-0.19964734146411608,1.3255016226850747,0
0.4776679425312308,-0.6204310701458503,-0.6190587956221689,0.05358606834675678,-0.594380599802329,0.1702291687241912,1.2853928870478262,0.8905333194949644,-0.18030981041791105,-0.9304606373045761,-0.7957632803389755,0
0.5528321581780307,-1.4928359827032953,1.313955139755608,0.5938008551254781,-1.3363838880908832,-1.1094821879943757,-1.417298652895078,-0.18463679086803925,1.092993899056645,1.0921484884991013,0.005493987907234376,0
-0.587118149113278,1.2664566681323695,1.1487319279725972,1.1116498765666916,-0.6237604329706348,0.4946121561912392,-0.5348942788483245,-0.3603239243869563,1.068614154888998,-1.512475781912627,-1.2763370407249603,1
-1.4687103254190927,-0.4444439175945848,-1.485966018649683,0.5804991030803445,0.44242069129835887,1.0087768863238669,-0.005092073044247794,1.1087630324976228,-1.6948741243734962,0.22819869293670875,-0.41547730523637944,0
-1.2704628557340987,-1.6053027145433285,-1.6180484509695652,0.13163760340585617,-1.321017811436789,1.297600935595315,0.8281378913917361,-1.579858748140426,0.9308340089865134,0.1763956322445648,-1.410486180075267,0
-1.5485704351684677,-0.14276903710148756,-1.0709374569270702,-0.968377802707115,-0.23603528487539335,-1.2110489455669735,-1.4948761208114543,-0.25762274622172954,-1.4828212882939868,-1.1767341369423152,1.6159257869367252,1
-0.8000173052476599,-0.4569690928711838,1.645185042379478,1.5035580601391374,0.10072515743174454,-0.36062786847804407,0.77506749427145,1.0199205680469445,-0.8929103779603138,-1.1523579298162545,1.0700700433063004,1
1.3406527694246244,-0.12528103666197993,-0.6668707941675044,0.9245849713013221,0.5085674657739959,-0.1399727241380427,1.4950636812818792,-1.6213270206027217,0.44769331848831145,0.9541653375862605,-0.3190427012570282,2
-0.25350317478668344,1.5538087474316484,0.6332036272164961,1.2596641718326695,0.6925429764849493,-0.0371190057930718,-0.06520192786866588,-1.2998792485067834,-0.36506831207701973,-1.0616111795659955,0.5187138270703997,0
-0.18033001737883403,0.05562978335827393,-1.5192745587700731,0.23630090485274846,-0.2902891700021774,-0.6240572501295493,0.6489452142200943,-1.4208217633772573,-0.9643413472864738,-0.9807309261752477,0.85228240015964,0
0.2106012856473663,-0.23067728727671502,-0.870841321593241,-1.1799176456892342,1.5924573477812423,-0.3768314941512648,-0.9821935283511021,0.7753954594201523,0.4457439464500661,0.25463442093271105,-1.36970965801953,1
0.7053320692127935,-0.3952360190978856,1.2687835688449747,1.4339625028343619,1.505084872020177,0.0432187233628137,1.6312156997996727,-1.101746830879111,1.358935134972748,-0.8630234829693278,0.8016107586907365,1
1.1317789486097398,-0.5879550590517524,-0.37603007647037684,0.329392083538147,-0.39226077117877584,-1.470260629633941,0.9455465962979714,1.020210535544332,0.15603306126960065,-1.2563359983051863,0.9987344373819312,0
1.7559808551309453,0.050931738966927556,0.9100040541452713,-0.9032111980731008,-0.7263997647003277,0.7715088860055066,-0.824794728189687,0.03233404150319756,-0.6747300679217508,-0.49894821770222,0.8536954770486199,0
0.849876632226949,-0.6335545113533814,-1.145701067438779,-0.9687722876526158,-0.829757136529214,1.0048921327014348,-0.28727250858620024,0.8431552752130059,-1.256703581043111,-0.2662372454719598,1.0325656431722898,0
-0.0742873531068055,0.7305710881405191,1.4339014132872776,0.9517003518740612,-0.9648295541661397,-0.005289274237841176,-0.4531650406023924,0.2390145717636143,-1.4909993104909673,-0.3069480529943613,-1.2134169605232181,1
-0.7117831337989765,-1.2158599395178935,-0.5006609261154213,0.7978626153511182,-0.8149714596192692,0.1465258055723045,-1.377647115022617,0.858587687921867,0.6719622400889526,0.5515976188697314,-0.39203756504290216,0
-0.35899829440994496,-0.8773436656237605,0.43796878489611085,0.4183330283974358,-0.2642231180265943,1.6981468984648604,-1.5312742232565795,0.39816458425841333,0.3346444817212638,0.4683772941670998,-0.9955767252301585,1
-0.9300713205826153,1.539771158985901,0.7934597464889629,-0.649228683261222,-1.678912062379249,1.716703419335778,-0.3486554217094802,1.6289147270761177,0.5987430944193902,1.1584491636265362,-0.15551111295683745,2
-0.08865618855538698,-0.46394379674955,0.15235266499710826,0.0722287347925639,-1.4806914549308154,-1.2593341358993153,0.5965830018259176,0.43636195316391313,0.21596213848258586,-0.15500175452481024,-0.7989857744490599,1
-0.2963409462442831,-1.3713567666689237,-0.9235604953231732,0.6941999945254402,1.7253836366918893,-0.7416433481400339,-0.4472182240893775,-0.7294302567723616,-0.9732983704238094,-0.46587672370428734,0.06436310293833995,0
1.7481305146204438,-1.6002713853951736,-0.07108122844776292,1.2719911100084602,-0.1390365654902033,-0.9373258474861316,1.1019357786864046,0.9615156379985436,0.7401276536518715,-1.3632833954625339,1.6373092541528913,0
0.8251523305806895,-0.13253469020365352,0.6379270778896016,-1.6581694331561803,-0.32747760077892807,-1.262360622306829,0.6674565252628232,-1.4956355923488267,-0.20338482509401257,1.5198765255388575,0.9265736694374755,0
0.5887396312184782,-1.4417851105628436,-0.9624722501573645,0.7571096554758439,-0.9725750080585438,0.20240769934914635,0.9283307006652782,-1.4867646399385208,-1.1204773780298325,0.5122408418256517,1.3456295596786152,1
1.5661682997239286,-1.6828860881453225,1.2894907394903272,-0.10378060588087011,0.30086937893570814,1.116428933199588,-0.44690432330251717,0.9259562262168615,-1.270322581250891,0.8619279216350345,1.1465606737721123,1
1.0248201315573588,1.2475314516690064,0.09411697967017754,-1.7193016681235718,1.1885505779427372,0.2572472520736349,0.20669431521827336,1.529989581993463,-0.5413675840196425,-0.124025022136985,-1.2569346566083834,0
-1.5682710599430003,0.25883480452822866,0.43711850572514266,-1.0499463610418298,-1.0869446963959153,-0.04871539447191045,-0.10725524957997262,1.103089939455294,-1.4261743124484243,0.09013249093877405,1.0789059098599696,1
-0.925122461737556,0.35395593630025146,-0.20843682868674573,-0.3903703448200186,-1.2223363188895884,1.7226861634736081,0.9672783634380233,1.7345617032732712,0.4182068401234712,0.47457245476101934,-0.6172386284709903,0
-1.4816620217853456,-0.0013184003020740936,0.6932948781845348,0.7749831958039778,1.2446786641537653,0.25729940776359767,-1.5107852782524134,1.310369515503763,-0.9304163045093858,-0.2946977349508818,0.19351901288999077,1
-0.6408287597335453,0.08519278626296489,-0.8451679502473476,-1.5679343923359295,-0.39369095641729035,0.6281250483087435,-0.21445215484486732,1.0526003526164698,-1.1599431644270002,-1.4914645416356966,0.4210197457678679,1
0.9785705353949059,-0.8002662213580449,-0.29058195873236925,0.7543602087386692,1.2250671475464798,0.7460753099030654,1.5158488767664624,0.08911790856429075,-1.1201107664599654,-0.7486465393072416,-0.725889264623648,0
-1.466845457887037,-1.3339114968517365,-0.8167932573106925,-0.9227591235988373,1.5496524535820697,0.24698098182793343,1.2147014182391596,0.04008456553893118,1.2680760437513734,-1.4475650762563206,0.15901761958254693,1
-0.536426105942227,0.35942583493171154,0.028721097273512432,0.165837125201928,-0.8866409353062481,-1.5235518212690704,-1.532280588382266,-1.7279768174962011,-1.1467271291881092,-1.2290477984813262,0.040823355421853565,0
1.5075189152179045,0.9457816083446327,-0.554019606200049,0.5562427066386515,0.295462273151077,-0.42116535905183844,1.3686893260627238,0.11350985610519056,1.2154228774671822,0.1451992075367971,-1.6207465764737963,1
-0.22186902663235036,-1.0417925510067934,-1.5917420036705865,-0.13204397875049104,0.4883704728047441,0.6975830677526181,0.30605196260685064,0.5191357734697729,1.3031803809360902,1.5932372992606072,0.6442506172823305,1
1.0921121647985006,0.24524813404466894,0.06819898370566153,1.508256982338814,1.6425997753948938,-1.4000824463992496,0.2582715259860814,1.3493100137043212,0.34386421918883486,1.0757196163284986,1.726286953706215,0
-1.6758647325180887,0.2335796470559363,-0.40389207525373216,0.1614431688469891,1.3541347744323098,0.6706278543369564,-1.6296396214156847,-1.5420244591911445,0.2606829826155602,0.43978680984137664,-1.7008590016579554,1
-1.3718993186871344,1.405578585294861,0.21222366072799326,0.31759328023688205,0.38050310703875323,1.6606060748690346,1.163859879155547,-1.3153815028262812,1.5976853678640066,0.7974481754070317,-0.48372770178744623,0
1.5321222531774856,1.5542314355830822,-1.5741230586902477,-1.433994236485878,-0.6218971830613484,-1.1945898371032881,1.4025107090419662,-1.4781926079116092,-0.3280490750671693,1.2550719424514645,0.7194984556613074,0
0.29321395685204027,1.6075844772263568,0.6856497286641838,1.7227504880563618,-0.14154166961934325,-0.7510907047597515,1.5232443755539784,1.4638451274781534,0.02819122711348885,1.0266449275523122,0.7764201778847514,1
-0.16301816015817475,0.10999634196993269,-0.5267923491365861,-1.6964268232267259,-1.3801302524378134,1.1267389807679489,-1.6775834239223841,0.5442702287291354,1.327945478980246,0.4200932371459938,0.3592276944467689,0
-0.9835923310785091,1.6126213929393705,-0.49122306781442904,0.5760749423158029,-1.0446195832031804,-0.08620045945651918,1.2290560828256645,-1.4669687387471233,-0.2852351280146314,1.413171927525079,1.3032718375458023,0
1.159162878870122,-1.7391852450901446,-0.14408268677947877,-0.2391853594089291,-1.4030604653941041,0.4887192341358642,-0.35223883996972644,1.5684903117068643,0.46242794930589937,0.4622883055173308,-0.4434801801245208,2
0.038260981233768476,-0.43080977320159636,-1.5081626997676794,0.31859614089018856,0.37671275634300233,1.5335059386541343,-1.6108369067519357,0.9835930709736311,-1.0467407237156232,-1.1241430457855304,0.6311076523202607,1
1.5131870891007333,-0.22497799409925068,-0.7848365230847035,-0.640226199547661,-0.5509885056386578,1.1429015156069742,0.5164508161587017,1.1300884958714794,1.55574321899867,0.3113465049066427,1.0499179762863462,1
-1.1065780652608046,-0.63559560308588,1.6658995780622254,-1.1237661989244132,-0.8483917037108909,0.021394799914789212,-0.387890469524049,-0.8239840374004883,1.2994340058647913,-1.660368916747849,-1.250407761434732,0
0.8398651102304268,1.4547321139254763,-0.31331159112919277,0.8928626140098147,0.4519228531503942,-1.7362409370954204,-1.4496755009400764,-0.09354898687812344,1.6489799205434585,-0.9662819662993201,1.6665948377964566,0
0.8828223991854526,1.4345984148686561,1.742247621398696,0.5420674806341034,0.9656322539499907,-1.3341037350727856,0.13699500541366802,-0.8280624487010669,-0.7308991630611089,1.410114222312129,-0.3631677646771968,0
-0.8545288410086267,-1.5877354461943507,-0.17500976784670874,-1.2461438709814976,-1.3687592213462763,1.075515718290426,-1.6945075490905872,1.433074414945832,-0.9272453531485187,0.8994450557317376,0.9754956159251974,0
-0.2036614613723091,1.12129127257474,-0.7919374656162602,1.6091768885358377,-1.4178500457307293,0.9889057776387226,0.818686569568306,-1.0963227389357901,0.6055308856758259,-0.8572946359774025,1.6436860811526381,0
1.6253662857776559,0.6159819148796694,1.1820764800399701,0.41384197911213005,-0.06346591966703705,0.6152144796543576,-0.11176624925675224,-1.3385341423328174,-0.5515772281044761,1.2706343928213324,0.2075601959835819,0
0.6696720937159214,-1.4393497968836373,0.8373655069976494,-0.463235601669243,-1.6623975014043963,0.979752540626774,0.6804250865213379,1.2469631019296163,-1.0477249788434828,0.5266723722588013,-1.0942297685066413,0
-0.642165752976216,0.05476470918637431,-1.0696645961791198,-1.6670985086727816,-0.6550615878132248,-0.7921811143721059,0.5266559517373295,-1.6837142470950668,-0.32535367023322415,-1.5236153782754822,0.7366830666229266,0
1.0680656615231716,0.7283578220401458,-0.493676972423428,-0.38880824513178525,-0.38750396156676026,-0.2815596848424647,-1.1136387609820013,1.6980062532779938,1.4688851668378913,0.2784831251732806,-0.2035811939963746,0
1.7466594247343565,-0.9028529638305516,-0.5514036049449966,0.01579117806836506,-0.08484122814600593,1.0082894163234735,-1.2866400979002284,-1.341416531676136,-1.6894387097713879,-1.3679159866696637,-0.16452900572000412,2
0.30444080831648723,0.7155107936767058,0.3506862405485836,-1.5309430257302235,-0.07534751958578147,-0.9769506492293639,-0.9672134878020984,-1.2312292062327574,-0.962765004801895,0.6969206970133642,-1.4600169520924915,1
-0.3776116509914949,1.5987485318399934,-1.4057844955327037,-1.2694975524197145,0.41170881135888754,0.0030760484392835003,-1.3479476836457174,0.40751884610870315,0.9001056330136925,1.116470098116086,-1.5074755642303765,0
-0.026961396557961217,0.7348919591971376,-0.39296986805647355,-1.1354293146746073,0.10363763964848409,-1.683621073878796,0.5681183986030948,0.05218582200350954,1.51310140274257,0.4005803923659393,0.362373418778429,0
1.0554801372977862,-1.2823959522403838,-1.3587095429319989,-0.9467647893395388,-1.7155301344810276,-0.4758318630011418,1.077783071738529,-0.6910006895014091,1.2637678461391078,-0.5145641048887786,0.5046813054710327,1
1.1133855761678693,-1.2172388428723924,-0.903422132059466,-0.43872418844007577,0.2519370979387845,-0.8683209947975389,-0.9811586518948581,1.421312007009488,0.51227776118949,1.300281420929378,1.4795386174070624,1
-0.41587192817157087,-0.6169086060416324,0.45987639272417435,-0.1540580118942796,0.9166450679745812,-1.2053566103307223,-0.19977403655623638,-0.03509009863386313,0.8121639815031032,-1.715866127522222,1.3002360128901593,1
-0.02881552436477142,0.22765557042294962,0.2682431867958437,0.5354422102803044,1.2317925071996745,0.7869252890996004,0.4364333962967406,0.011624647812387616,-1.552925674242086,1.4551393223561933,0.17327593081144158,1
0.31752914200974297,-1.3692137090226888,-1.205755618485904,-1.019094096567309,1.2005693889079163,-1.2007020939800441,1.0656559474647471,-1.0132665266564467,-0.9966767289043531,0.11957093019315065,-0.10237278015981986,0
0.24901973722296283,-1.124088845449502,-0.7796082174058299,1.1905986882307475,1.1156796766441683,-1.2356645629879333,0.5775419044639604,-1.5131435556733601,-0.8641179511547024,-1.1560115379864655,-0.6218249903255763,0
-0.8585360428444945,1.4276642988252621,0.1957029826998342,-1.4680451703837079,-0.6639881811105098,0.18501499103655128,0.31452477655919986,0.03305935592653513,-1.463130030811167,1.1858206043408632,0.02698480698411297,0
-1.4671003119189745,1.225982500711168,-1.5553483994953152,1.4669965118807338,1.1902754145955163,-1.1341126374424613,0.23863704183741602,-0.025852044504690565,0.05381564836599904,-0.06046330798584173,-0.5430702102058892,2
-1.443662812086264,0.9766547764225727,-0.9621179727217186,-0.9403890323253996,0.8435047833395374,-1.133561115969565,-0.9967203282439056,0.9600390498545003,0.06989558402658955,-1.3329599940360592,-0.2912338208019873,0
-1.3168948725312408,0.6791069939864471,-1.4846399233411929,-1.6643864904141668,1.6758940600957588,-0.5179643981183913,1.2859540941056968,-1.321708915730352,1.5494145269101245,1.5495204857965832,0.39656133511392305,1
